idx,utc,lat,lon,tz_offset_hours,era,attempts,jd_ut1_xalen,jd_ut_jhora,jd_tt_xalen,jd_tt_jhora,jd_ut_delta_sec,jd_tt_delta_sec,delta_t_sigma_sec,ayanamsa_true_xalen_deg,ayanamsa_true_jhora_deg,ayanamsa_true_delta_arcsec,ayanamsa_mean_delta_arcsec,nutation_dpsi_delta_mas,asc_xalen_aligned_deg,asc_jhora_deg,asc_delta_deg,asc_delta_own_instant_deg,rahu_ketu_180_consistency_arcsec,Sun_tropical_xalen_aligned_deg,Sun_sidereal_xalen_aligned_deg,Sun_sidereal_jhora_deg,Sun_tropical_delta_arcsec,Sun_sidereal_delta_arcsec,Sun_tropical_delta_own_instant_arcsec,Sun_sidereal_delta_own_instant_arcsec,Sun_elongation_from_sun_deg,Sun_tropical_tolerance_arcsec,Sun_source,Sun_retro_xalen,Sun_retro_jhora,Moon_tropical_xalen_aligned_deg,Moon_sidereal_xalen_aligned_deg,Moon_sidereal_jhora_deg,Moon_tropical_delta_arcsec,Moon_sidereal_delta_arcsec,Moon_tropical_delta_own_instant_arcsec,Moon_sidereal_delta_own_instant_arcsec,Moon_elongation_from_sun_deg,Moon_tropical_tolerance_arcsec,Moon_source,Moon_retro_xalen,Moon_retro_jhora,Mercury_tropical_xalen_aligned_deg,Mercury_sidereal_xalen_aligned_deg,Mercury_sidereal_jhora_deg,Mercury_tropical_delta_arcsec,Mercury_sidereal_delta_arcsec,Mercury_tropical_delta_own_instant_arcsec,Mercury_sidereal_delta_own_instant_arcsec,Mercury_elongation_from_sun_deg,Mercury_tropical_tolerance_arcsec,Mercury_source,Mercury_retro_xalen,Mercury_retro_jhora,Venus_tropical_xalen_aligned_deg,Venus_sidereal_xalen_aligned_deg,Venus_sidereal_jhora_deg,Venus_tropical_delta_arcsec,Venus_sidereal_delta_arcsec,Venus_tropical_delta_own_instant_arcsec,Venus_sidereal_delta_own_instant_arcsec,Venus_elongation_from_sun_deg,Venus_tropical_tolerance_arcsec,Venus_source,Venus_retro_xalen,Venus_retro_jhora,Mars_tropical_xalen_aligned_deg,Mars_sidereal_xalen_aligned_deg,Mars_sidereal_jhora_deg,Mars_tropical_delta_arcsec,Mars_sidereal_delta_arcsec,Mars_tropical_delta_own_instant_arcsec,Mars_sidereal_delta_own_instant_arcsec,Mars_elongation_from_sun_deg,Mars_tropical_tolerance_arcsec,Mars_source,Mars_retro_xalen,Mars_retro_jhora,Jupiter_tropical_xalen_aligned_deg,Jupiter_sidereal_xalen_aligned_deg,Jupiter_sidereal_jhora_deg,Jupiter_tropical_delta_arcsec,Jupiter_sidereal_delta_arcsec,Jupiter_tropical_delta_own_instant_arcsec,Jupiter_sidereal_delta_own_instant_arcsec,Jupiter_elongation_from_sun_deg,Jupiter_tropical_tolerance_arcsec,Jupiter_source,Jupiter_retro_xalen,Jupiter_retro_jhora,Saturn_tropical_xalen_aligned_deg,Saturn_sidereal_xalen_aligned_deg,Saturn_sidereal_jhora_deg,Saturn_tropical_delta_arcsec,Saturn_sidereal_delta_arcsec,Saturn_tropical_delta_own_instant_arcsec,Saturn_sidereal_delta_own_instant_arcsec,Saturn_elongation_from_sun_deg,Saturn_tropical_tolerance_arcsec,Saturn_source,Saturn_retro_xalen,Saturn_retro_jhora,Rahu_tropical_xalen_aligned_deg,Rahu_sidereal_xalen_aligned_deg,Rahu_sidereal_jhora_deg,Rahu_tropical_delta_arcsec,Rahu_sidereal_delta_arcsec,Rahu_tropical_delta_own_instant_arcsec,Rahu_sidereal_delta_own_instant_arcsec,Rahu_elongation_from_sun_deg,Rahu_tropical_tolerance_arcsec,Rahu_source,Rahu_retro_xalen,Rahu_retro_jhora,Ketu_tropical_xalen_aligned_deg,Ketu_sidereal_xalen_aligned_deg,Ketu_sidereal_jhora_deg,Ketu_tropical_delta_arcsec,Ketu_sidereal_delta_arcsec,Ketu_tropical_delta_own_instant_arcsec,Ketu_sidereal_delta_own_instant_arcsec,Ketu_elongation_from_sun_deg,Ketu_tropical_tolerance_arcsec,Ketu_source,Ketu_retro_xalen,Ketu_retro_jhora
10,2019-04-12T00:29:56Z,44.948176,52.954065,4,"1972..2033-09-16 (both: leap-second TT)",1,2458585.520787037,2458585.520786013,2458585.521587778,2458585.521587778,0.088432,0.000000,2.7472,24.121487996,24.121690625,-0.729464,-0.731103,1.6386,317.626610303,317.626388404,0.00022190,0.00090244,0.000000,21.827798413,357.706310416,357.706143468,-0.128451,0.601013,-0.128451,0.601013,0.0000,1,jpl-de440,false,false,101.892003585,77.770515589,77.770312084,0.003154,0.732618,0.003154,0.732618,80.0654,1.5,jpl-de440,false,false,354.188108890,330.066620894,330.066410045,0.029592,0.759056,0.029592,0.759056,27.7118,1,jpl-de440,false,false,349.534481254,325.412993258,325.412765986,0.088714,0.818178,0.088714,0.818178,32.3171,1,jpl-de440,false,false,67.764199637,43.642711641,43.642594395,-0.307381,0.422083,-0.307381,0.422083,45.9446,1,jpl-de440,false,false,264.347620813,240.226132817,240.225837727,0.332858,1.062322,0.332858,1.062322,117.4784,1,jpl-de440,true,true,290.253974949,266.132486953,266.132188094,0.346427,1.075891,0.346427,1.075891,91.5738,1,jpl-de440,false,false,112.035918325,87.914430328,87.914188794,0.140059,0.869523,0.140059,0.869523,90.2081,,de440-osculating,true,true,292.035918325,267.914430328,267.914188794,0.140059,0.869523,0.140059,0.869523,89.7919,,de440-osculating,true,true
11,2018-02-08T11:36:28Z,18.153850,-43.191767,-3,"1972..2033-09-16 (both: leap-second TT)",1,2458157.983657408,2458157.983659536,2458157.984458148,2458157.984458148,-0.183906,0.000000,2.4158,24.106724698,24.106927961,-0.731745,-0.731098,-0.6470,335.198829908,335.198614950,0.00021496,-0.00076121,0.000000,319.650034962,295.543310264,295.543008137,0.355910,1.087655,0.355910,1.087655,0.0000,1,jpl-de440,false,false,238.848334261,214.741609562,214.741406251,0.000176,0.731921,0.000176,0.731921,80.8390,1.5,jpl-de440,false,false,312.968901686,288.862176988,288.861869855,0.373932,1.105677,0.373932,1.105677,6.9876,1,jpl-de440,false,false,326.881871632,302.775146934,302.774869613,0.266610,0.998354,0.266610,0.998354,7.3720,1,jpl-de440,false,false,247.920661116,223.813936418,223.813647957,0.306716,1.038460,0.306716,1.038460,71.7303,1,jpl-de440,false,false,231.965233044,207.858508346,207.858241130,0.230235,0.961979,0.230235,0.961979,87.6852,1,jpl-de440,false,false,275.572760079,251.466035381,251.465730602,0.365461,1.097205,0.365461,1.097205,44.0842,1,jpl-de440,false,false,134.932385439,110.825660741,110.825430339,0.097701,0.829446,0.097701,0.829446,175.2824,,de440-osculating,false,false,314.932385439,290.825660741,290.825430339,0.097701,0.829446,0.097701,0.829446,4.7176,,de440-osculating,false,false
12,1909-07-08T22:54:27Z,-30.881027,94.033843,6,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2418496.454479167,2418496.454479167,2418496.454601144,2418496.454601035,0.000000,0.009495,0.1000,22.588828785,22.589032295,-0.732636,-0.730837,-1.7983,57.420985425,57.420846490,0.00013893,0.00013893,0.000000,106.079227330,83.490398544,83.490270939,-0.273257,0.459379,-0.272879,0.459756,0.0000,1,jpl-de440,false,false,358.302477115,335.713648330,335.713445853,-0.003718,0.728917,0.001953,0.734588,107.7041,1.5,jpl-de440,false,false,85.082389432,62.493560647,62.493424107,-0.241093,0.491542,-0.240704,0.491931,21.1720,1,jpl-de440,false,false,125.212705467,102.623876681,102.623753307,-0.288490,0.444146,-0.288006,0.444629,19.1891,1,jpl-de440,false,false,354.708610054,332.119781268,332.119547855,0.107652,0.840287,0.107837,0.840473,111.3176,1,jpl-de440,false,false,160.742741349,138.153912564,138.153756978,-0.172525,0.560110,-0.172461,0.560175,54.6713,1,jpl-de440,false,false,22.585877088,359.997048302,359.996860469,-0.056437,0.676199,-0.056418,0.676217,83.4994,1,jpl-de440,false,false,76.293905867,53.705077082,53.704868288,0.019021,0.751657,0.019010,0.751646,29.7853,,de440-osculating,true,true,256.293905867,233.705077082,233.704868288,0.019021,0.751657,0.019010,0.751646,150.2147,,de440-osculating,true,true
13,1913-11-21T03:53:31Z,3.993546,-122.740232,-8,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2420092.662164352,2420092.662164352,2420092.662351609,2420092.662351528,0.000000,0.007041,0.1000,22.654695763,22.654899133,-0.732130,-0.730837,-1.2935,64.518792822,64.518653139,0.00013968,0.00013968,0.000000,238.244249488,215.589553724,215.589259346,0.327632,1.059762,0.327928,1.060059,0.0000,1,jpl-de440,false,false,146.067702175,123.413006412,123.412804115,-0.003863,0.728268,0.000216,0.732347,92.1749,1.5,jpl-de440,false,false,243.166155004,220.511459241,220.511149881,0.381563,1.113693,0.381187,1.113317,4.9219,1,jpl-de440,true,true,218.436428016,195.781732253,195.781470125,0.211530,0.943660,0.211897,0.944027,19.8564,1,jpl-de440,false,false,114.343906084,91.689210321,91.689112267,-0.379135,0.352996,-0.379112,0.353018,123.8753,1,jpl-de440,false,false,286.379339959,263.724644195,263.724343483,0.350434,1.082564,0.350490,1.082620,48.1358,1,jpl-de440,false,false,75.978947832,53.324252068,53.324137381,-0.319256,0.412874,-0.319278,0.412852,162.1822,1,jpl-de440,true,true,351.622391286,328.967695523,328.967431890,0.216948,0.949078,0.216947,0.949077,113.3781,,de440-osculating,true,true,171.622391286,148.967695523,148.967431890,0.216948,0.949078,0.216947,0.949077,66.6219,,de440-osculating,true,true
14,1941-03-27T01:11:21Z,36.271372,60.586071,4,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2430080.549548611,2430080.549548611,2430080.549837294,2430080.549837289,0.000000,0.000402,0.1000,23.036213087,23.036416267,-0.731448,-0.730860,-0.5889,325.039577655,325.039451445,0.00012621,0.00012621,0.000000,5.983509429,342.947296342,342.947075693,0.062889,0.794338,0.062906,0.794354,0.0000,1,jpl-de440,false,false,357.265530573,334.229317486,334.229114462,-0.000562,0.730886,-0.000361,0.731088,8.7282,1.5,jpl-de440,false,false,338.264670041,315.228456954,315.228205659,0.173211,0.904660,0.173229,0.904678,27.7575,1,jpl-de440,false,false,0.011817397,336.975604309,336.975368423,0.117743,0.849192,0.117764,0.849213,6.1409,1,jpl-de440,false,false,295.547014650,272.510801563,272.510518496,0.287591,1.019040,0.287603,1.019051,70.4387,1,jpl-de440,false,false,46.199674777,23.163461689,23.163306076,-0.171239,0.560209,-0.171236,0.560213,40.2232,1,jpl-de440,false,false,42.730966216,19.694753129,19.694595372,-0.163524,0.567924,-0.163522,0.567926,36.7992,1,jpl-de440,false,false,181.844096159,158.807883072,158.807681641,-0.006296,0.725152,-0.006296,0.725152,175.8606,,de440-osculating,false,false,1.844096159,338.807883072,338.807681641,-0.006296,0.725152,-0.006296,0.725152,4.1394,,de440-osculating,false,false
15,1948-07-13T08:56:14Z,-54.848405,-128.699316,-9,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2432745.872384259,2432745.872384259,2432745.872713155,2432745.872713152,0.000000,0.000241,0.1000,23.135167569,23.135370638,-0.731048,-0.730872,-0.1752,354.712727951,354.712554215,0.00017374,0.00017374,0.000000,110.850017210,87.714849641,87.714763263,-0.420089,0.310958,-0.420080,0.310968,0.0000,1,jpl-de440,false,false,199.487388633,176.352221064,176.352018177,-0.000653,0.730395,-0.000514,0.730533,88.6381,1.5,jpl-de440,false,false,90.912811065,67.777643496,67.777561798,-0.436934,0.294114,-0.436927,0.294120,20.1887,1,jpl-de440,false,false,84.795551470,61.660383901,61.660331819,-0.543553,0.187494,-0.543554,0.187493,26.5460,1,jpl-de440,true,true,177.781645296,154.646477727,154.646300889,-0.094430,0.636617,-0.094424,0.636623,66.9324,1,jpl-de440,false,false,260.789184631,237.654017061,237.653717080,0.348887,1.079935,0.348886,1.079934,149.9371,1,jpl-de440,true,true,141.589532238,118.454364669,118.454239908,-0.281907,0.449141,-0.281905,0.449142,30.7604,1,jpl-de440,false,false,41.473257172,18.338089603,18.337859507,0.097299,0.828347,0.097299,0.828347,69.3768,,de440-osculating,true,true,221.473257172,198.338089603,198.337859507,0.097299,0.828347,0.097299,0.828347,110.6232,,de440-osculating,true,true
16,1976-03-27T15:42:24Z,61.957003,-47.459992,-3,"1972..2033-09-16 (both: leap-second TT)",1,2442865.154444444,2442865.154449969,2442865.154990556,2442865.154990556,-0.477286,0.000000,0.1000,23.528371774,23.528575045,-0.731775,-0.730942,-0.8324,111.039967346,111.039776696,0.00019065,-0.00097430,0.000000,7.099393156,343.571021381,343.570792678,0.091557,0.823332,0.091557,0.823332,0.0000,1,jpl-de440,false,false,333.608216215,310.079844440,310.079641249,-0.000284,0.731491,-0.000284,0.731491,33.8003,1.5,jpl-de440,false,false,1.947812578,338.419440803,338.419202301,0.126835,0.858610,0.126835,0.858610,5.4127,1,jpl-de440,false,false,345.555043549,322.026671774,322.026416844,0.185975,0.917750,0.185975,0.917750,21.5851,1,jpl-de440,false,false,94.118451060,70.590079286,70.589955727,-0.286964,0.444811,-0.286964,0.444811,87.0213,1,jpl-de440,false,false,30.280863492,6.752491718,6.752314933,-0.095350,0.636425,-0.095350,0.636425,23.2020,1,jpl-de440,false,false,116.025951426,92.497579652,92.497468821,-0.332784,0.398991,-0.332784,0.398991,108.9261,1,jpl-de440,true,true,223.063912154,199.535540380,199.535338696,-0.005716,0.726059,-0.005716,0.726059,144.0355,,de440-osculating,true,true,43.063912154,19.535540380,19.535338696,-0.005716,0.726059,-0.005716,0.726059,35.9645,,de440-osculating,true,true
17,1928-06-19T00:16:51Z,-45.629416,-64.745330,-4,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2425416.511701389,2425416.511701389,2425416.511983286,2425416.511983248,0.000000,0.003219,0.1000,22.853381941,22.853584389,-0.728813,-0.730844,2.0309,289.470800386,289.470641666,0.00015872,0.00015872,0.000000,87.461516311,64.608134370,64.608026178,-0.339320,0.389492,-0.339192,0.389620,0.0000,1,jpl-de440,false,false,103.328309125,80.474927184,80.474724298,0.001574,0.730387,0.003534,0.732347,16.1295,1.5,jpl-de440,false,false,102.298240963,79.444859022,79.444749361,-0.334035,0.394778,-0.334058,0.394755,14.9611,1,jpl-de440,true,true,83.991682457,61.138300515,61.138173947,-0.273165,0.455648,-0.273000,0.455813,3.4707,1,jpl-de440,false,false,24.660204013,1.806822071,1.806648689,-0.104636,0.624177,-0.104538,0.624274,62.8119,1,jpl-de440,false,false,32.902297305,10.048915363,10.048743474,-0.110013,0.618800,-0.109988,0.618825,54.5674,1,jpl-de440,false,false,254.946914408,232.093532466,232.093246551,0.300481,1.029294,0.300472,1.029284,167.3778,1,jpl-de440,true,true,69.481980637,46.628598696,46.628554343,-0.569142,0.159670,-0.569147,0.159666,17.9795,,de440-osculating,true,true,249.481980637,226.628598696,226.628554343,-0.569142,0.159670,-0.569147,0.159666,162.0205,,de440-osculating,true,true
18,1903-12-10T05:40:50Z,42.570305,66.137937,4,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2416458.736689815,2416458.736689815,2416458.736729478,2416458.736729328,0.000000,0.013036,0.1000,22.515438532,22.515641992,-0.732457,-0.730839,-1.6171,274.115252646,274.115141386,0.00011126,0.00011126,0.000000,256.993555472,234.478116940,234.477807723,0.380725,1.113181,0.381277,1.113733,0.0000,1,jpl-de440,false,false,151.126456499,128.611017967,128.610815789,-0.004615,0.727841,0.003103,0.735559,105.8487,1.5,jpl-de440,false,false,267.242272305,244.726833772,244.726529259,0.363790,1.096247,0.364637,1.097094,10.4449,1,jpl-de440,false,false,210.675167047,188.159728515,188.159471231,0.193764,0.926220,0.194352,0.926809,46.3703,1,jpl-de440,false,false,298.304981030,275.789542498,275.789242621,0.347103,1.079559,0.347525,1.079982,41.3281,1,jpl-de440,false,false,344.969892638,322.454454106,322.454207048,0.156953,0.889409,0.157007,0.889463,87.9769,1,jpl-de440,false,false,305.796214227,283.280775695,283.280487062,0.306622,1.039079,0.306672,1.039128,48.8063,1,jpl-de440,false,false,183.724408430,161.208969898,161.208708502,0.208566,0.941023,0.208550,0.941006,73.2691,,de440-osculating,true,true,3.724408430,341.208969898,341.208708502,0.208566,0.941023,0.208550,0.941006,106.7309,,de440-osculating,true,true
19,1983-12-14T13:57:25Z,49.518432,-168.386299,-11,"1972..2033-09-16 (both: leap-second TT)",1,2445683.081539352,2445683.081544344,2445683.082166482,2445683.082166482,-0.431299,0.000000,0.1000,23.627956658,23.628160472,-0.733733,-0.730967,-2.7660,180.620707371,180.620516326,0.00019105,-0.00110185,0.000000,262.005485295,238.377528637,238.377255345,0.250121,0.983854,0.250121,0.983854,0.0000,1,jpl-de440,false,false,14.569806408,350.941849750,350.941646784,-0.003056,0.730678,-0.003056,0.730678,112.4863,1.5,jpl-de440,false,false,282.533545519,258.905588861,258.905311498,0.264775,0.998508,0.264775,0.998508,20.6053,1,jpl-de440,false,false,219.193505077,195.565548419,195.565311036,0.120845,0.854578,0.120845,0.854578,42.8655,1,jpl-de440,false,false,195.084128527,171.456171870,171.455964263,0.013652,0.747385,0.013652,0.747385,66.9308,1,jpl-de440,false,false,261.967519717,238.339563059,238.339237452,0.438454,1.172187,0.438454,1.172187,0.3489,2.5,jpl-de440,false,false,222.310666921,198.682710264,198.682457443,0.176422,0.910155,0.176422,0.910155,39.7472,1,jpl-de440,false,false,75.907243529,52.279286872,52.279046966,0.129928,0.863661,0.129928,0.863661,173.9018,,de440-osculating,false,false,255.907243529,232.279286872,232.279046966,0.129928,0.863661,0.129928,0.863661,6.0982,,de440-osculating,false,false
20,1939-02-18T12:14:44Z,61.353954,39.424269,3,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2429313.010231481,2429313.010231481,2429313.010511562,2429313.010511551,0.000000,0.000925,0.1000,23.010431866,23.010635160,-0.731861,-0.730856,-1.0044,109.417574524,109.417400748,0.00017378,0.00017378,0.000000,328.953024539,305.942592673,305.942315819,0.264811,0.996672,0.264850,0.996711,0.0000,1,jpl-de440,false,false,319.736310931,296.725879065,296.725675944,-0.000625,0.731236,-0.000165,0.731695,10.4543,1.5,jpl-de440,false,false,328.488421985,305.477990119,305.477709696,0.277663,1.009524,0.277733,1.009594,2.0334,1,jpl-de440,false,false,283.084722396,260.074290531,260.074005616,0.293832,1.025693,0.293875,1.025735,45.9165,1,jpl-de440,false,false,252.135315242,229.124883376,229.124610618,0.250070,0.981931,0.250093,0.981954,76.8182,1,jpl-de440,false,false,341.177100456,318.166668591,318.166417640,0.171561,0.903422,0.171570,0.903431,12.2630,1,jpl-de440,false,false,14.846574546,351.836142680,351.835940191,-0.002902,0.728959,-0.002898,0.728963,45.9390,1,jpl-de440,false,false,221.349684758,198.339252892,198.339047373,0.008009,0.739870,0.008000,0.739861,107.6033,,de440-osculating,true,true,41.349684758,18.339252892,18.339047373,0.008009,0.739870,0.008000,0.739861,72.3967,,de440-osculating,true,true
21,1906-10-12T16:14:21Z,-23.105777,44.339451,3,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2417496.176631944,2417496.176631944,2417496.176715476,2417496.176715347,0.000000,0.011145,0.1000,22.550919809,22.551122996,-0.731474,-0.730838,-0.6361,12.265660718,12.265524624,0.00013609,0.00013609,0.000000,198.420598353,175.869678544,175.869443642,0.114173,0.845647,0.114633,0.846107,0.0000,1,jpl-de440,false,false,131.302207865,108.751288057,108.751086080,-0.004356,0.727118,0.001498,0.732972,67.1185,1.5,jpl-de440,false,false,211.080430990,188.529511182,188.529264535,0.156454,0.887928,0.157177,0.888651,12.6694,1,jpl-de440,false,false,242.509313902,219.958394093,219.958078961,0.403001,1.134475,0.403350,1.134824,44.3018,1,jpl-de440,false,false,169.017873770,146.466953961,146.466776211,-0.091575,0.639899,-0.091284,0.640191,29.4258,1,jpl-de440,false,false,100.575701343,78.024781535,78.024668157,-0.323313,0.408161,-0.323287,0.408187,97.8448,1,jpl-de440,false,false,339.108798723,316.557878914,316.557628942,0.168426,0.899900,0.168403,0.899877,140.6422,1,jpl-de440,true,true,129.180692840,106.629773031,106.629574327,-0.016140,0.715335,-0.016141,0.715333,69.2399,,de440-osculating,true,true,309.180692840,286.629773031,286.629574327,-0.016140,0.715335,-0.016141,0.715333,110.7601,,de440-osculating,true,true
22,2048-12-30T07:14:04Z,-25.273323,140.954237,9,"2033-09-17.. (Swiss: UTC+ΔT model; XALEN: leap-second TT)",1,2469440.801435185,2469440.801435185,2469440.802235926,2469440.802295015,0.000000,-5.105263,14.9504,24.546099280,24.546302671,-0.732206,-0.731235,-0.9702,45.069295558,45.069062284,0.00023327,0.00023328,0.000000,279.261370527,254.715271247,254.714954695,0.407381,1.139587,0.190544,0.922759,0.0000,1,jpl-de440,false,false,213.425218001,188.879118721,188.878915458,-0.000460,0.731745,-2.945925,-2.213709,65.8906,1.5,jpl-de440,false,false,298.346705052,273.800605772,273.800289126,0.407720,1.139926,0.278986,1.011201,19.0961,1,jpl-de440,false,false,326.429359852,301.883260572,301.882961969,0.342766,1.074972,0.120752,0.852967,47.1838,1,jpl-de440,false,false,342.800502232,318.254402952,318.254142359,0.205932,0.938137,0.047791,0.780006,63.5420,1,jpl-de440,false,false,84.212388943,59.666289663,59.666182844,-0.347660,0.384545,-0.320641,0.411574,164.9462,1,jpl-de440,true,true,287.298851148,262.752751868,262.752467924,0.289992,1.022197,0.264932,0.997147,8.0409,1,jpl-de440,false,false,258.427498269,233.881398989,233.881094295,0.364693,1.096899,0.359837,1.092052,20.8339,,de440-osculating,false,false,78.427498269,53.881398989,53.881094295,0.364693,1.096899,0.359837,1.092052,159.1661,,de440-osculating,false,false
23,2039-08-02T02:11:55Z,52.395390,62.244739,4,"2033-09-17.. (Swiss: UTC+ΔT model; XALEN: leap-second TT)",1,2466002.591608796,2466002.591608796,2466002.592409537,2466002.592438540,0.000000,-2.505881,10.3996,24.405533314,24.405735627,-0.728326,-0.731192,2.8660,124.871224432,124.871003789,0.00022064,0.00022064,0.000000,129.692056008,105.286522694,105.286415184,-0.341291,0.387035,-0.441154,0.287181,0.0000,1,jpl-de440,false,false,278.039107864,253.633574550,253.633371531,0.002542,0.730868,-1.527710,-0.799375,148.3152,1.5,jpl-de440,false,false,111.037051858,86.631518544,86.631415351,-0.356828,0.371498,-0.420394,0.307941,18.8171,1,jpl-de440,false,false,140.086281287,115.680747973,115.680666370,-0.434554,0.293772,-0.378667,0.349667,12.1196,1,jpl-de440,true,true,61.096620388,36.691087074,36.690946389,-0.221861,0.506465,-0.291740,0.436595,68.5985,1,jpl-de440,false,false,154.897747145,130.492213831,130.492077127,-0.236191,0.492135,-0.257686,0.470648,25.2225,1,jpl-de440,false,false,176.171441588,151.765908275,151.765736118,-0.108564,0.619762,-0.118790,0.609544,46.5170,1,jpl-de440,false,false,81.102205884,56.696672571,56.696557453,-0.313904,0.414422,-0.310223,0.418112,48.5899,,de440-osculating,true,true,261.102205884,236.696672571,236.696557453,-0.313904,0.414422,-0.310223,0.418112,131.4101,,de440-osculating,true,true
24,1924-09-30T09:44:42Z,44.245765,107.243131,7,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2424058.906041667,2424058.906041667,2424058.906316198,2424058.906316148,0.000000,0.004345,0.1000,22.802582968,22.802786321,-0.732072,-0.730841,-1.2314,322.753680772,322.753590944,0.00008983,0.00008983,0.000000,186.944315368,164.141732400,164.141541153,-0.043584,0.688488,-0.043406,0.688666,0.0000,1,jpl-de440,false,false,207.465713775,184.663130807,184.662928325,-0.003136,0.728936,-0.000547,0.731526,21.0228,1.5,jpl-de440,false,false,169.644737953,146.842154985,146.841996854,-0.162801,0.569272,-0.162563,0.569509,17.3670,1,jpl-de440,false,false,142.096856123,119.294273156,119.294164423,-0.340634,0.391438,-0.340438,0.391635,44.8506,1,jpl-de440,false,false,325.756389206,302.953806239,302.953491362,0.401483,1.133555,0.401502,1.133574,138.6125,1,jpl-de440,false,false,254.264650234,231.462067267,231.461772102,0.330522,1.062594,0.330548,1.062621,67.3207,1,jpl-de440,false,false,211.785366184,188.982783217,188.982547252,0.117399,0.849472,0.117420,0.849492,24.9351,1,jpl-de440,false,false,142.153067484,119.350484516,119.350294600,-0.048373,0.683699,-0.048395,0.683677,44.7912,,de440-osculating,true,true,322.153067484,299.350484516,299.350294600,-0.048373,0.683699,-0.048395,0.683677,135.2088,,de440-osculating,true,true
25,2023-05-04T10:25:07Z,-52.935336,111.712099,7,"1972..2033-09-16 (both: leap-second TT)",1,2460068.934108796,2460068.934109148,2460068.934909537,2460068.934909537,-0.030416,0.000000,4.0025,24.179904345,24.180107478,-0.731279,-0.731120,-0.1588,230.537838695,230.537619696,0.00021900,0.00007205,0.000000,43.712400513,19.532496169,19.532346534,-0.192595,0.538684,-0.192595,0.538684,0.0000,1,jpl-de440,false,false,207.752116308,183.572211964,183.572008628,0.000730,0.732009,0.000730,0.732009,164.0294,1.5,jpl-de440,false,false,39.750766347,15.570862003,15.570708608,-0.179057,0.552222,-0.179057,0.552222,3.9616,1,jpl-de440,true,true,86.502813345,62.322909000,62.322817499,-0.401875,0.329404,-0.401875,0.329404,42.8507,1,jpl-de440,false,false,110.890136100,86.710231756,86.710137055,-0.390355,0.340924,-0.390355,0.340924,67.1887,1,jpl-de440,false,false,27.143960487,2.964056142,2.963869794,-0.060427,0.670852,-0.060427,0.670852,16.6016,1,jpl-de440,false,false,335.646077675,311.466173330,311.465907659,0.225139,0.956417,0.225139,0.956417,68.0734,1,jpl-de440,false,false,34.065330102,9.885425757,9.885215318,0.026303,0.757581,0.026303,0.757581,9.6471,,de440-osculating,false,false,214.065330102,189.885425757,189.885215318,0.026303,0.757581,0.026303,0.757581,170.3529,,de440-osculating,false,false
26,1947-12-20T00:02:01Z,-0.473687,-174.910746,-12,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2432539.501400463,2432539.501400463,2432539.501727164,2432539.501727160,0.000000,0.000322,0.1000,23.126398673,23.126602331,-0.733168,-0.730871,-2.2971,340.490794885,340.490639825,0.00015506,0.00015506,0.000000,267.255570285,244.129171611,244.128897085,0.255127,0.988295,0.255140,0.988309,0.0000,1,jpl-de440,false,false,349.012138222,325.885739549,325.885536388,-0.001790,0.731378,-0.001628,0.731541,81.7841,1.5,jpl-de440,false,false,259.112721363,235.986322690,235.986040866,0.281398,1.014566,0.281418,1.014587,8.1614,1,jpl-de440,false,false,294.041944557,270.915545884,270.915261935,0.289047,1.022216,0.289064,1.022232,26.8330,1,jpl-de440,false,false,155.382503246,132.256104573,132.255954289,-0.192148,0.541021,-0.192145,0.541024,111.8435,1,jpl-de440,false,false,252.518527795,229.392129122,229.391836457,0.320424,1.053593,0.320427,1.053596,14.7473,1,jpl-de440,false,false,142.451947088,119.325548414,119.325417561,-0.262095,0.471074,-0.262095,0.471073,124.7964,1,jpl-de440,true,true,52.816986019,29.690587346,29.690334074,0.178611,0.911779,0.178610,0.911779,145.5614,,de440-osculating,true,true,232.816986019,209.690587346,209.690334074,0.178611,0.911779,0.178610,0.911779,34.4386,,de440-osculating,true,true
